num,text,label
63,Faizlerin bugün <aybaşı> olması  nedeniyle eski seyrine dönmesi bekleniyor.,0
25,<Aybaşı> sancılarını keser.,1
480,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri <ihtiyaç sahibi> ailelere teslim edildi. Etiketler: afad",1
369,Öğrenci <hacetini görürken> yanında... Lüks spor bir otomobili  olan adamımız İstanbul'a bir arkadaşını ziyarete gider.,0
329,"Spor Toto Süper Lig'de bitime 6 hafta kala şampiyonluk mücadelesi heyecanlı bir şekilde devam ederken, sezon sonu ipi kimin <göğüsleyeceği> merakla bekleniyor. Lider Beşiktaş'ın 61, ikinci sıradaki Galatasaray 61 ve üçüncü sıradaki Fenerbahçe'nin 60 puanı bulunan zirve yarışı için İddaa şampiyonluk oranlarını açıkladı. İddaa, ikinci sıradaki Galatasaray'ı 2,35'lik oranla şampiyonluğun favorisi olarak belirledi. Beşiktaş ile Fenerbahçe ise 2,45'lik oranlarıyla Galatasaray'ın gerisinde yer aldı.",0
173,"DHA Mustafa Ö., genç kızından hoşlandığı için kendisini doktor olarak tanıttığını belirterek, ""Bir kez kendi rızası ile <cinsel ilişkiye girdik>. Kendi rızası dışında herhangi bir tehdit ya da şantaj yapmadım"" diye savunma yaptı. Etiketler: Adana",1
199,"""Önde iki tane uzun kolu var, arkada iki tane kısa  kolu var beni götüren <dört kollu>nun… Üstelik kimsenin omzuna yük de olmuyor ; kendi gidiyor!""",1
510,C.D - ben rol icabı <iki canlıyım>  zaten.,1
477,"SÜLEYMAN EKİN Antalya DHA Facebook’ta ‘Sosyal Sorumluluk Projesi Gönüllüleri’ adlı bir sayfa açan ve bugüne kadar çok sayıda <ihtiyaç sahibine> ulaşan Doğan Elden, Ali Şahin’in hayallerinin gerçekleşmesine öncülük etti. Çocuğunun uzun bir aradan sonra böyle içten güldüğüne tanıklık ettiğini söyleyen anne Hediye Şahin, ""Mutluluktan bir şey diyemi - yorum"" dedi. Minik Ali Şahin ise artık okyulda kimsenin kendisiyle dalga geçmeyeceğini söyleyerek ""Çok mutluyum"" dedi. Etiketler: Antalya , Facebook",0
535,"Alınan bilgiye göre, Yanıklı köyü mevkisinde terör örgütü PKK mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. Can <kaybı> ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. Ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.",1
300,"Erkekli kampanya için çektiği videoda, tiyatrocu olmasını sağlayan İngilizce öğretmeni Pesen Şentürker’in sözlerini şöyle aktardı: ""Bırak bu inşaat mühendisliği sevdasını. Bizim gibi <gelişmekte olan ülke>lerde insan inşasına gerek var. İnsan inşasının ihtiyacı da sanatla oluyor. Söz ver, bana eğer bir şey olacak olursa yine de tiyatrocu olacaksın değil mi?""",0
444,"IHA 91 yaşında <hayata gözlerini yuman> Türkiye’nin dokuzuncu cumhurbaşkanı Süleyman Demirel’in cenazesi, doğduğu yer olan İslamköy’de Çalça Tepesi’ndeki anıt mezara defnedilecek. İslamköy Muhtarı Hakkı Gökçınar, gerek aile yakınları gerekse Vali Vahdettin Özkan tarafından Çalça Tepesi’nde gerekli çalışmaların yapılması talimatı aldıklarını belirterek, mezar kazımına da başladıklarını açıkladı. Etiketler: Vahdettin Özkan , Süleyman Demirel , Isparta Haberleri « önceki haber sonraki haber »",1
765,"RADİKAL  -  Abercrombie&Fitch çalışanlarından ismini açıklamak istemeyen genç bir kadın, mağazalarda çalışan <siyahi> ‘modellerin’ zaman zaman mağazaya gelen yöneticiler tarafından görülmemeleri amacıyla erkenden eve gönderildiklerini ifade etti. ABD ’li magazin sitesi Xojane’e konuşan kaynak, firmanın CEO’su Mike Jeffries’in ‘ince, uzun ve beyaz’ modelleri tercih ettiğini belirtti. (Milliyet)",1
290,"Güney Afrika Çevre Bakanı Buyelwa Sonjica, Danimarka'nın başkentinde geçen Cuma günü sona eren konferanstan dönüşünde yaptığı açıklamada, ""ev sahibinin görüşmeleri idare şeklinin"" de başarısız sonuçta etkisi olduğunu söyledi. İklim görüşmeleri, gelişmiş ve <gelişmekte olan ülke>ler arasındaki derin görüş ayrılıklarının giderilememesi üzerine, başlangıçtaki hedeflerin çok gerisine düşen bağlayıcılığı bulunmayan zayıf bir anlaşmayla sona ermişti.",0
859,"Osmanlı Hanedan Defteri'ne kaydı yapılan son kişi olarak bilinen ve Osmanlı ailesinin en yaşlı üyesi olan Neslişah Osmanoğlu'nun  (91), dün evinde hayatını kaybettiği bildirildi. 2. Abdülhamid'in  4. kuşak torunu Abdülhamid Kayıhan Osmanoğlu, son Osmanlı padişahı Sultan Vahdettin ve son halife Abdülmecit'in  torunu ""Neslişah Sultan"" ın Ortaköy'deki evinde dün geçirdiği rahatsızlık sonucu <vefat ettiğini> bildirdi.",1
